# Block-light emission of every blockstate of Minecraft Java 1.21.11.
#
# MEASURED, not written: each value is what the game's own
# BlockState.getLightEmission() returns inside the pinned server jar.
#   server jar sha256 f83b8e093865806f931c7e34aae41b177d4c076335263dd124c75d6d65dd1726
#   server mappings sha1 5621e9253f05fd57872bbe7f8ddf5f9a7d525955
# Regenerate with tools/dump-block-light.py; --check diffs against this file.
#
# 1419 rows collapse the game's 29671 blockstates onto the
# properties that can change the light, so every state is represented by
# exactly one row and each row is a full blockstate a palette could hold.
#
# blockstate<TAB>light<TAB>states-this-row-stands-for
minecraft:white_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:white_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:white_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:white_candle_cake[lit=false]	0	1
minecraft:white_candle_cake[lit=true]	3	1
minecraft:white_carpet	0	1
minecraft:white_concrete	0	1
minecraft:white_concrete_powder	0	1
minecraft:white_glazed_terracotta[facing=east]	0	4
minecraft:white_shulker_box[facing=down]	0	6
minecraft:white_stained_glass	0	1
minecraft:white_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:white_terracotta	0	1
minecraft:white_tulip	0	1
minecraft:white_wall_banner[facing=east]	0	4
minecraft:white_wool	0	1
minecraft:wildflowers[facing=east,flower_amount=1]	0	16
minecraft:wither_rose	0	1
minecraft:wither_skeleton_skull[powered=false,rotation=0]	0	32
minecraft:wither_skeleton_wall_skull[facing=east,powered=false]	0	8
minecraft:yellow_banner[rotation=0]	0	16
minecraft:yellow_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:yellow_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:yellow_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:yellow_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:yellow_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:yellow_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:yellow_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:yellow_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:yellow_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:yellow_candle_cake[lit=false]	0	1
minecraft:yellow_candle_cake[lit=true]	3	1
minecraft:yellow_carpet	0	1
minecraft:yellow_concrete	0	1
minecraft:yellow_concrete_powder	0	1
minecraft:yellow_glazed_terracotta[facing=east]	0	4
minecraft:yellow_shulker_box[facing=down]	0	6
minecraft:yellow_stained_glass	0	1
minecraft:yellow_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:yellow_terracotta	0	1
minecraft:yellow_wall_banner[facing=east]	0	4
minecraft:yellow_wool	0	1
minecraft:zombie_head[powered=false,rotation=0]	0	32
minecraft:zombie_wall_head[facing=east,powered=false]	0	8
